task_id,prompt,entry_point,canonical_solution,test
PythonSaga/0,"
from typing import List

def extra_marks(marks:List[float])-> float:
    """"""let say i have a list of marks scored in each question by person. I want a sum of all the extra marks he/she scored in exam,
    extra score is whatever he scored above 100 in each question.
    but if marks is below 0 in any question it would reduce the total extra scores.
    Take input from user and return the sum of extra marks.
    Example:
    Input: [100, 120, -30, 140, -50, -60, 170, 22,55,-20]
    Output: -30
    Input: [100, 120, -30]
    Output: -10
    Input: [100, 22,75,99]
    Output: 0
    """"""
",extra_marks,"
extra = 0
for mark in marks:
    if mark > 100:
        extra += mark - 100
    elif mark < 0:
        extra += mark
return extra","

METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate([100, 120, -30, 140, -50, -60, 170, 22,55,-20,-90]) == -120
    assert candidate([111, 20, -130, 140, -50, -60, 170, 22,55,-20,-190]) == -329
    assert candidate([170, 22,55,-20,-90]) == -40
    assert candidate([100.1, 120, -30, 140, -50, -60, 170, 22,55,-20,-90]) == -119.9
"
PythonSaga/1,"
from typing import List

def split_big_bag(big_bag: List[int])->bool:
    """"""i have one big bag in which there are multiple small bags fill with sand. bag of each small bag is different from each other.
        i want to split the big bad into 2 medium bags, such that avergae weight of each medium bag is same.
        Take input from user and return True if it is possible to split the big bag into 2 medium bags, else return False.
        Input: big_bag = [1,2,3,4,5,6,7,8]
        Output: true
        Input: big_bag = [3,1]
        Output: false""""""
",split_big_bag,"
total_weight = sum(big_bag)
# Check if the total weight is even
if total_weight % 2 != 0:
    return False

target_weight = total_weight // 2

# Create a 2D array to store whether it's possible to achieve a certain weight with the given bags
dp = [[False] * (target_weight + 1) for _ in range(len(big_bag) + 1)]

# Base case: If the target weight is 0, it's always possible (by not selecting any bag)
for i in range(len(big_bag) + 1):
    dp[i][0] = True

for i in range(1, len(big_bag) + 1):
    for j in range(1, target_weight + 1):
        # If the current bag weight is greater than the target weight, skip it
        if big_bag[i - 1] > j:
            dp[i][j] = dp[i - 1][j]
        else:
            # Either include or exclude the current bag to achieve the target weight
            dp[i][j] = dp[i - 1][j] or dp[i - 1][j - big_bag[i - 1]]

return dp[len(big_bag)][target_weight]","METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate([0]) == True
    assert candidate([5,2,3]) == True
    assert candidate([8]) == False
    assert candidate([1 2 3 4 5 6]) == False"
PythonSaga/2,"
from typing import List

def is_path_crossing(distances: List[int]) -> bool:
    """"""Check whether the path crosses itself or not.
    Suppose you are standing at the origin (0,0), and you are given a list of 4 distances,
    where each distance is a step in a direction (N, W, S, E).

    Take input from the user and return True if your path crosses itself, else False.

    Example:
    Input: [2, 1, 1, 1]
    Output: True
    Input: [1, 2, 3, 4]
    Output: False
    Input: [1, 2, 1, 2]
    Output: True
    """"""
",is_path_crossing,"
if len(distances) < 4:
    return False

# Initialize the starting point and direction
x, y = 0, 0
directions = [(0, 1), (-1, 0), (0, -1), (1, 0)]  # N, W, S, E
visited = {(0, 0)}

for i in range(len(distances)):
    # Calculate the new position based on the current direction
    x += distances[i] * directions[i % 4][0]
    y += distances[i] * directions[i % 4][1]

    # Check if the new position has been visited before
    if (x, y) in visited:
        return True

    # Add the current position to the visited set
    visited.add((x, y))

return False","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([1, 2, 3, 4]) == False
    assert candidate([1, 2, 1, 2]) == True
    assert candidate([2, 1, 1, 1]) == True
    assert candidate([11, 0, 1, 3]) == True"
PythonSaga/3,"
from typing import List

def is_boomarang(points: List[List[int]]) -> bool:
    """"""Check if the 3 points form a boomerang.
    A boomerang is a set of 3 points that are all distinct and not in a straight line.

    Take input from the user and return True if the 3 points are a boomerang and False if not.

    Input: [[1,1],[2,3],[3,2]]
    Output: True
    Input: [[1,1],[2,2],[3,3]]
    Output: False
    """"""
    # Your implementation here
    pass",is_boomarang,"
# Ensure there are exactly 3 points
if len(points) != 3:
    return False

# Extract coordinates of the three points
x1, y1 = points[0]
x2, y2 = points[1]
x3, y3 = points[2]

# Check if the points are distinct
if (x1, y1) == (x2, y2) or (x1, y1) == (x3, y3) or (x2, y2) == (x3, y3):
    return False

# Check if the points are not in a straight line
if (x1 * (y2 - y3) + x2 * (y3 - y1) + x3 * (y1 - y2)) != 0:
    return True

return False","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate([[1, 1], [2, 3], [3, 2]]) == True
    assert candidate([[1, 1], [2, 2], [3, 3]]) == False
    assert candidate([[-1, -1], [0, 0], [1, 1]]) == False
    assert candidate([[0, 0], [1, 2], [3, 4]]) == True
    assert candidate([[0, 0], [1, 2]]) == False"
PythonSaga/4,"
from typing import List

def max_square_area(coordinates: List[List[int]]) -> int:
    """"""Find the maximum area of a square that can be formed from the given coordinates.
    The square has all sides equal and each side is parallel to the x or y axis with a length of at least 1 unit.

    Take input from the user and return the maximum area of the square that can be formed from these coordinates.

    Example:
    INPUT: [[1,1],[1,3],[3,1],[3,3],[2,2]]
    Output: 4
    INPUT: [[1,1],[1,3],[3,1],[4,1],[4,4]]
    Output: 0
    """"""
",max_square_area,,"

METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate([[1,1],[1,3],[4,1],[4,5],[5,3]]) == 4
    assert candidate([[1,1],[1,5],[3,1],[3,3],[2,2]]) == 9
    assert candidate([[1,1], [2,2],[4,1]]) == 0
    assert candidate([[1, 1], [1, 3], [3, 1], [4, 1], [4, 4]]) == 4
"
PythonSaga/5,"
from typing import List
def pattern1(n: int) -> List[str]:
    """"""Return the list of the specified pattern based on the input 'n'.
    The pattern consists of letters from 'A' to 'Z' arranged in a specific manner.

    Example:
    Input: 5
    Output: ['    A', '   B A', '  A B C', ' D C B A', 'E D C B A']

    Input: 3
    Output: ['  A', ' B A', 'A B C']
    """"""
",pattern1,"
result = []
for i in range(n):
    # Add leading spaces
    line = ' ' * (n - i - 1)

    # Add characters in ascending order
    for j in range(i + 1):
        line += chr(65 + (j % 26))
        if j < i:  # Add a space after each character except the last one
            line += ' '

    result.append(line)

return result","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(5) == [""    A"", ""   B A"", ""  A B C"", "" D C B A"", ""E D C B A""]
    assert candidate(3) == [""  A"", "" B A"", ""A B C""]
    assert candidate(1) == [""A""]
    assert candidate(0) == []"
PythonSaga/6,"
def pattern2(n: int) -> str:
    """"""
    take n as input from user, where n is number of terms and print the following pattern in form of string.
    write python code using for loop
    Example:
    Input: 5
    Output: 1+4-9+16-25
    Input: 3
    Output: 1+4-9
    """"""
",pattern2,"
result = ''
for i in range(1, n + 1):
    term = i ** 2

    # Add the term to the result with the appropriate sign
    if i % 2 == 1:  # If i is odd
        result += f'{term}+'
    else:
        result += f'{term}-'

# Remove the trailing '+' or '-'
result = result.rstrip('+-')

return result","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(5) == ""1+4-9+16-25""
    assert candidate(3) == ""1+4-9""
    assert candidate(1) == ""1""
    assert candidate(0) == """""
PythonSaga/7,"
from typing import List

def find_roots(a: int, b: int, c: int) -> List[int]:
    """"""
    write program to find all the roots of a quadratic equation using match case in python.
    Take input from user that will be a, b, c of the quadratic equation.
    Example:
    Input: 1, 5, 6
    Output: [-2, -3]
    Input: 1, 4, 4
    Output: [-2, -2]
    """"""
",find_roots,"
discriminant = b**2 - 4*a*c
roots = []

if discriminant > 0:
    root1 = int((-b + (discriminant)**0.5) / (2*a))
    root2 = int((-b - (discriminant)**0.5) / (2*a))
    roots = [root1, root2]
elif discriminant == 0:
    root = int(-b / (2*a))
    roots = [root]

return roots","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}


def check(candidate):
    assert candidate(1, 5, 6) == [-2, -3]
    assert candidate(1, 4, 4) == [-2, -2]
    assert candidate(1, 0, -1) == [1, -1]
    assert candidate(2, -8, 6) == [3, 1]"
PythonSaga/8,"
def price_of_painting(mrp: float, age: int) -> float:
    """"""
    lets say the price of painting depends on how old it is.
    if it is less than 5 years old, it will cost mrp + 5% of mrp
    if it is 5 or more than 5 years old but less than 11, it will cost mrp + 8% of mrp
    if it is older than 11 years it will be mrp + 10% of mrp
    take mrp and age of painting as input and print the final price of painting
    Example:
    Input: 1000, 5
    Output: 1080.0
    Input: 1000, 12
    Output: 1100.0
    """"""
",price_of_painting,"
if age < 5:
    return mrp + 0.05 * mrp
elif 5 <= age < 11:
    return mrp + 0.08 * mrp
else:
    return mrp + 0.10 * mrp","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(1000, 5) == 1080.0
    assert candidate(1000, 12) == 1100.0
    assert candidate(1500, 3) == 1575.0
    assert candidate(800, 8) == 864.0"
PythonSaga/9,"
from typing import List

def division(a: int, b: int) -> List[str]:
    """"""
    let's say we get a, b from the user as 2 numbers, we have to return the division of a and b.
    solve it using a try-except block. if b is zero then print 'You cannot divide by zero!'
    if a and b are not numbers then print 'Please enter a valid integer!'
    and finally if everything is fine then print the division of a and b and also print 'This is always executed'
    using the finally block.
    Return the result in the form of a list.
    Example:
    Input: 10, 2
    Output: ['5', 'This is always executed']
    Input: 10, 0
    Output: ['You cannot divide by zero!']
    Input: 10, 'a'
    Output: ['Please enter a valid integer!']
    """"""
",division,"
from typing import List

def division(a: int, b: int) -> List[str]:
    """"""
    let's say we get a, b from the user as 2 numbers, we have to return the division of a and b.
    solve it using a try-except block. if b is zero then print 'You cannot divide by zero!'
    if a and b are not numbers then print 'Please enter a valid integer!'
    and finally if everything is fine then print the division of a and b and also print 'This is always executed'
    using the finally block.
    Return the result in the form of a list.
    Example:
    Input: 10, 2
    Output: ['5', 'This is always executed']
    Input: 10, 0
    Output: ['You cannot divide by zero!']
    Input: 10, 'a'
    Output: ['Please enter a valid integer!']
    """"""
    try:
        result = a / b
        return [str(result), 'This is always executed']
    except ZeroDivisionError:
        return ['You cannot divide by zero!']
    except TypeError:
        return ['Please enter a valid integer!']
    finally:
        print('This is always executed')","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(10, 2) == ['5.0', 'This is always executed']
    assert candidate(10, 0) == ['You cannot divide by zero!']
    assert candidate(10, 'a') == ['Please enter a valid integer!']
    assert candidate(20, 4) == ['5.0', 'This is always executed']"
PythonSaga/10,"
from typing import List

def pattern(n: int) -> List[str]:
    """"""
    Lets say I want to create a hollow diamond shape using asterisk(*) in python of size n.
    where n is the number of rows from top to end.
    eg. if n=5 then output should be like this:
      *
     * *
    *   *
     * *
      *
    Take input from the user and return the pattern in the form of a list of strings.
    Example:
    Input: 5
    Output: ['  *  ', ' * * ', '*   *', ' * * ', '  *  ']
    Input: 3
    Output: [' * ', '* *', ' * ']
    Input: 1
    Output: ['*']
    """"""
",pattern,,"
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(5) == ['  *  ', ' * * ', '*   *', ' * * ', '  *  ']
    assert candidate(3) == [' * ', '* *', ' * ']
    assert candidate(1) == ['*']
    assert candidate(7) == ['   *   ', '  * *  ', ' *   * ', '*     *', ' *   * ', '  * *  ', '   *   ']"
PythonSaga/11,"
from typing import List

def pattern(n: int) -> List[str]:
    """"""
    K shape character pattern program for n lines
    if n = 4 then output should be like this
    A B C D
    B C D
    C D
    D
    C D
    B C D
    A B C D
    Take input from the user and return the pattern in the form of a list of strings.
    Example:
    Input: 4
    Output: ['A B C D', 'B C D', 'C D', 'D', 'C D', 'B C D', 'A B C D']
    Input: 3
    Output: ['A B C', 'B C', 'C', 'B C', 'A B C']
    """"""
",pattern,"
result = []

# Upper half of the pattern
for i in range(n, 0, -1):
    row = ' '.join(chr(64 + j) for j in range(n - i + 1, n + 1))
    result.append(row)

# Lower half of the pattern
for i in range(2, n + 1):
    row = ' '.join(chr(64 + j) for j in range(n - i + 1, n + 1))
    result.append(row)","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(4) == ['A B C D', 'B C D', 'C D', 'D', 'C D', 'B C D', 'A B C D']
    assert candidate(3) == ['A B C', 'B C', 'C', 'B C', 'A B C']
    assert candidate(1) == ['A']
    assert candidate(6) == ['A B C D E F', 'B C D E F', 'C D E F', 'D E F', 'E F', 'F', 'E F', 'D E F', 'C D E F', 'B C D E F', 'A B C D E F']"
PythonSaga/12,"
from typing import List

def pattern(n: int) -> List[int]:
    """"""
    let's say given the number n, I want to print all the n prime numbers starting from 5 in such a way that,
    the sum of any two consecutive prime numbers is divisible by 3.
    Take input from the user and return the pattern in the form of a list.
    example: if n = 5, then output should be [5, 7, 11, 13, 17]
    example: if n = 6, then output should be [5, 7, 11, 13, 17, 19]
    """"""
",pattern,"
def is_prime(num):
    """"""
    Check if a number is prime.
    """"""
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return True

def pattern(n: int) -> List[int]:
    primes = []
    current_number = 5

    while len(primes) < n:
        if is_prime(current_number):
            if len(primes) >= 2 and (primes[-1] + current_number) % 3 == 0:
                primes.append(current_number)
            elif len(primes) < 2:
                primes.append(current_number)
        current_number += 2

    return primes","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert pattern(5) == [5, 7, 11, 13, 17]
    assert pattern(6) == [5, 7, 11, 13, 17, 19]
    assert pattern(10) == [5, 7, 11, 13, 17, 19, 23, 31, 41, 43]
    assert pattern(8) == [5, 7, 11, 13, 17, 19, 23, 31]"
PythonSaga/13,"
from typing import List

def pattern(n: int) -> List[int]:
    """"""
    Let's say on getting n as input code gives n numbers for a particular series, which looks like 5, 7, 10, 36... and so on.
    where the series is based on the following rule:
    5 x 1 + 2 = 7
    7 x 2 - 4 = 10
    10 x 3 + 6 = 36
    36 x 4 - 8 = 136
    ....
    print the series till the nth number.
    Take input from the user and return the pattern in the form of a list.
    example:
    Input: 5
    Output: [5, 7, 10, 36, 136]
    Input: 7
    Output: [5, 7, 10, 36, 136, 690, 4128]
    """"""
",pattern,"
result = [5]

for i in range(1, n):
    if i % 2 == 1:
        result.append(result[-1] * i + 2*i)
    else:
        result.append(result[-1] * i - 2*i)

return result","
METADATA = {
    'author': 'ay',
    'dataset': 'test'
}

def check(candidate):
    assert candidate(5) == [5, 7, 10, 36, 136]
    assert candidate(7) == [5, 7, 10, 36, 136, 690, 4128]
    assert candidate(3) == [5, 7, 10]
    assert candidate(10) == [5, 7, 10, 36, 136, 690, 4128, 28910, 231264, 2081394]"
